date,etf,predicted_return,rank,target,regime,regime_name,bear_prob,ranging_prob,bull_prob
2024-05-24,XLI,-0.0031708458791894663,8,-0.0037232102500424,2,Bull,0.0,0.0001,0.9999
2024-05-24,XLK,-0.002216151216158333,4,-0.0194647408119765,2,Bull,0.0,0.0001,0.9999
2024-05-24,XLP,-0.003587484489109228,10,0.0070226013274623,2,Bull,0.0,0.0001,0.9999
2024-05-24,XLU,-0.0077363059499328075,11,0.0209728319049347,2,Bull,0.0,0.0001,0.9999
2024-05-24,XLV,-0.002448876771846461,5,-0.001075600643103,2,Bull,0.0,0.0001,0.9999
2024-05-24,XLY,-0.003037191753557335,6,0.0063592676000749,2,Bull,0.0,0.0001,0.9999
2024-05-31,IYR,-0.004927682378005522,11,-0.015359864033223,2,Bull,0.0,0.0002,0.9998
2024-05-31,VOX,-0.002360566757277931,6,-0.0001344804254965,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLB,-0.0022911489437589276,4,-0.0316008607961915,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLE,-0.0018664375643636048,3,-0.0470326693065534,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLF,-0.0026237590029276744,7,-0.0164331311680187,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLI,-0.0023330850156939266,5,-0.0221444927642083,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLK,-0.000659330155462207,1,0.0132943265386458,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLP,-0.0029741352901780536,8,-0.0084530003515423,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLU,-0.003031024487043762,9,-0.0508195584302756,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLV,-0.0018558205865712707,2,0.0064071263077112,2,Bull,0.0,0.0002,0.9998
2024-05-31,XLY,-0.0030582494539635944,10,-0.002986554163658,2,Bull,0.0,0.0002,0.9998
2024-06-07,IYR,-0.0033855075894629826,11,-0.0027479752107204,2,Bull,0.0,0.0002,0.9998
2024-06-07,VOX,-0.0014586329838239254,5,-0.0188540651879591,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLB,-0.0021592992979832903,7,-0.025443811886701,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLE,0.0019002749300919349,1,-0.0380919173094219,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLF,-0.0009700383058596472,3,-0.0364323805999758,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLI,-0.0011192155731596894,4,-0.0260689909667252,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLK,-0.0015181557147051878,6,0.0395602956371778,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLP,-0.002539283643638664,9,-0.0255653080615768,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLU,0.00036907868995748996,2,-0.016422932724093,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLV,-0.0024445485634894816,8,-0.0201789188606781,2,Bull,0.0,0.0002,0.9998
2024-06-07,XLY,-0.0030424070104977815,10,-0.0126517582958347,2,Bull,0.0,0.0002,0.9998
2024-06-14,IYR,-0.005371334500127621,5,-0.0056197899585281,2,Bull,0.0,0.0002,0.9998
2024-06-14,VOX,-0.0038271224902384202,1,7.509732857213791e-05,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLB,-0.005355213288993647,4,0.0009935427689899,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLE,-0.007461207097369949,10,0.0129991824173789,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLF,-0.004667069218047414,2,0.0103044580545434,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLI,-0.005425774451817272,6,0.0085990944824614,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLK,-0.004747755107067611,3,-0.0031733397313438,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLP,-0.007258014990630749,9,0.0029327774903753,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLU,-0.007947775883113132,11,-0.0142876761651646,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLV,-0.005610367984146991,8,-4.872792867272047e-05,2,Bull,0.0,0.0002,0.9998
2024-06-14,XLY,-0.0056013167084352335,7,0.0175766942806314,2,Bull,0.0,0.0002,0.9998
2024-06-21,IYR,-0.0025710639027448972,4,0.0075338735474991,2,Bull,0.0,0.0001,0.9999
2024-06-21,VOX,-0.001853809238830377,3,0.0169116974328774,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLB,-0.003266599525542508,6,-0.0096112562183159,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLE,-0.005001477640062405,11,0.0242874012374642,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLF,-0.0032910421965152217,7,-0.0008519786636305,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLI,-0.004277846299369671,10,-0.0050079695169389,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLK,-0.0004496867026002372,1,-0.0072740062765064,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLP,-0.003743785936519607,8,-0.0060571265772265,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLU,-0.0039929312252071905,9,-0.0095638931947907,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLV,-0.0017821147962903679,2,-0.0027973834810304,2,Bull,0.0,0.0001,0.9999
2024-06-21,XLY,-0.0031775189832886365,5,0.0015313757779747,2,Bull,0.0,0.0001,0.9999
2024-06-28,IYR,-0.003938101711714248,10,-0.0222241293582141,2,Bull,0.0,0.0001,0.9999
2024-06-28,VOX,-0.003239693244889137,7,0.0087838973000098,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLB,-0.004921825264033456,11,-0.0237894378825236,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLE,-0.0019405042947496,3,-0.0306662326212648,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLF,-0.0032695296863232523,8,-0.0086869776044069,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLI,-0.0029699403597311454,6,-0.024480306108924,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLK,-0.0018333278743240568,2,0.0102480751998725,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLP,-0.002932712960703682,5,-0.0086998261808655,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLU,-0.003324615166426132,9,-0.0131293922473927,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLV,-0.002328089472924859,4,-0.0283404417841046,2,Bull,0.0,0.0001,0.9999
2024-06-28,XLY,-0.0012263430738112648,1,0.0186823561741851,2,Bull,0.0,0.0001,0.9999
2024-07-05,IYR,-0.0003458988610353604,7,0.0380277506504713,2,Bull,0.0,0.0001,0.9999
2024-07-05,VOX,-0.0020973600545791484,11,-0.0306229696526321,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLB,-0.00013273388220988203,5,0.0199331258884338,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLE,7.115973863283328e-05,3,-0.0049845220356028,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLF,-0.00028031831176244116,6,0.0105754032358362,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLI,0.0006375583353791601,1,0.0147723956766721,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLK,-0.0009622593798292898,9,-0.0056953820629859,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLP,-8.978188488371666e-05,4,-0.0087414580366682,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLU,-0.0004623805625565841,8,0.0298870697080102,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLV,0.00035105586837454075,2,0.0170833306783901,2,Bull,0.0,0.0001,0.9999
2024-07-05,XLY,-0.0015949756379168717,10,0.0019230827894278,2,Bull,0.0,0.0001,0.9999
2024-07-12,IYR,0.0009909305156612452,4,0.0335018310542102,2,Bull,0.0,0.0001,0.9999
2024-07-12,VOX,0.0007140199754521191,5,0.0020272781160955,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLB,0.0017757922189674516,2,0.015333809312697,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLE,-0.0009438331007350383,10,0.0400808582134132,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLF,0.0003151495383042959,7,0.0307333268841286,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLI,0.002254373540613344,1,0.0251996971014604,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLK,-0.0010199822546231613,11,-0.0356604325980084,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLP,-0.0002794796312654236,9,0.0279066205937311,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLU,0.00012392177493872548,8,0.003785793245471,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLV,0.001207810730595451,3,0.0169453808659438,2,Bull,0.0,0.0001,0.9999
2024-07-12,XLY,0.00040032644612676737,6,0.0004253348620099,2,Bull,0.0,0.0001,0.9999
2024-07-19,IYR,0.0011842012311373547,6,0.0139921570487613,2,Bull,0.0,0.0,1.0
2024-07-19,VOX,-0.0001791152650828967,11,-0.0125710403399229,2,Bull,0.0,0.0,1.0
2024-07-19,XLB,0.0021739932155751306,2,0.0218269361350325,2,Bull,0.0,0.0,1.0
2024-07-19,XLE,0.0022024596162812716,1,0.0063392142022151,2,Bull,0.0,0.0,1.0
2024-07-19,XLF,0.0006981276841757627,9,0.0213569011698004,2,Bull,0.0,0.0,1.0
2024-07-19,XLI,0.0017703104832443458,4,0.0197398525820893,2,Bull,0.0,0.0,1.0
2024-07-19,XLK,0.001673040803439594,5,-0.0124934338232511,2,Bull,0.0,0.0,1.0
2024-07-19,XLP,0.0021197941323928032,3,0.0134102899461063,2,Bull,0.0,0.0,1.0
2024-07-19,XLU,0.0009852202647012609,7,0.0231175491716839,2,Bull,0.0,0.0,1.0
2024-07-19,XLV,0.0007136910838281218,8,0.0224220502378365,2,Bull,0.0,0.0,1.0
2024-07-19,XLY,0.00027448870002499417,10,-0.0193995212196995,2,Bull,0.0,0.0,1.0
2024-07-26,IYR,0.0019193124065718572,11,0.0444195808514528,2,Bull,0.0,0.0,1.0
2024-07-26,VOX,0.004474070426569875,7,0.0217938175656361,2,Bull,0.0,0.0,1.0
2024-07-26,XLB,0.005053948913075153,4,0.0070715267478562,2,Bull,0.0,0.0,1.0
2024-07-26,XLE,0.004497636954108282,6,-0.0199147985977852,2,Bull,0.0,0.0,1.0
2024-07-26,XLF,0.0036467240256014876,9,-0.0099027928753966,2,Bull,0.0,0.0,1.0
2024-07-26,XLI,0.005620263057265336,2,-0.0070699615553601,2,Bull,0.0,0.0,1.0
2024-07-26,XLK,0.005307231619906877,3,-0.032253310899161,2,Bull,0.0,0.0,1.0
2024-07-26,XLP,0.00606364159134079,1,0.0310061875397663,2,Bull,0.0,0.0,1.0
2024-07-26,XLU,0.0033960125234841305,10,0.0640511325938836,2,Bull,0.0,0.0,1.0
2024-07-26,XLV,0.004121884159148728,8,0.0271977266547468,2,Bull,0.0,0.0,1.0
2024-07-26,XLY,0.004867762775568745,5,-0.0141252150754462,2,Bull,0.0,0.0,1.0
2024-08-02,IYR,-0.004162444874118394,11,-0.0019469739839965,2,Bull,0.0,0.0001,0.9999
2024-08-02,VOX,-0.0006677682535504057,6,0.0103645999139085,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLB,-0.0018875489695182532,10,-0.0166061680757305,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLE,-0.0008894695648008524,7,0.0112565091199376,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLF,0.0006900939742507036,2,0.0079147448945173,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLI,-0.0005570623729150201,5,0.0124604149440443,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLK,-0.0009174121088904204,8,0.0042762928262696,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLP,0.0009747810482443402,1,-0.0015568361632306,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLU,-0.0012029881453618143,9,-0.008387652725046,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLV,-0.000395448639398938,4,-0.0060023393782903,2,Bull,0.0,0.0001,0.9999
2024-08-02,XLY,9.460602634907549e-05,3,-0.010500423669443,2,Bull,0.0,0.0001,0.9999
2024-08-09,IYR,-0.00015356631948195676,6,-0.03790492697632,2,Bull,0.0,0.0,1.0
2024-08-09,VOX,0.00010043681568458658,3,-0.023367203912354,2,Bull,0.0,0.0,1.0
2024-08-09,XLB,0.000124017095747583,2,-0.0173039299721349,2,Bull,0.0,0.0,1.0
2024-08-09,XLE,-0.0009039434626791159,10,-0.0281449913581166,2,Bull,0.0,0.0,1.0
2024-08-09,XLF,-0.00018328027470653773,7,-0.0076890521503159,2,Bull,0.0,0.0,1.0
2024-08-09,XLI,-0.0016189383916612357,11,-0.0183558778185162,2,Bull,0.0,0.0,1.0
2024-08-09,XLK,0.0008433012321227248,1,0.036690582690442,2,Bull,0.0,0.0,1.0
2024-08-09,XLP,4.7255899520645816e-05,4,-0.0228177973715857,2,Bull,0.0,0.0,1.0
2024-08-09,XLU,-0.0004900049535781466,8,-0.0287248822799395,2,Bull,0.0,0.0,1.0
2024-08-09,XLV,1.813194871340423e-05,5,-0.0207311910758596,2,Bull,0.0,0.0,1.0
2024-08-09,XLY,-0.0005179946721256435,9,0.0104181494313349,2,Bull,0.0,0.0,1.0
2024-08-16,IYR,-0.0007947195342695808,9,0.0224878845427138,2,Bull,0.0,0.0002,0.9998
2024-08-16,VOX,0.001475143127499082,2,0.0030535767984158,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLB,0.00020500408703443825,8,0.0097413524261553,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLE,0.005160952745973646,1,-0.0149919552245226,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLF,0.00037462297008609,7,0.0009709767626941,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLI,0.0003882139958850048,6,0.004085573017998,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLK,0.0009365685672665261,4,-0.002544916389513,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLP,0.0012505157804126971,3,0.002411897195877,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLU,0.000659286365296237,5,-0.0009428894092893,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLV,-0.0010412029289270802,11,0.0027693808841997,2,Bull,0.0,0.0002,0.9998
2024-08-16,XLY,-0.0009584756163376107,10,0.0117757599055159,2,Bull,0.0,0.0002,0.9998
2024-08-23,IYR,-7.003856308298276e-05,5,0.0011763068690682,2,Bull,0.0,0.0002,0.9998
2024-08-23,VOX,0.00016259951941353587,3,-0.0079046109124384,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLB,0.0001116108792544512,4,0.0139576213403342,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLE,-0.0005217618174404616,7,0.0070887630838707,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLF,-0.0014247082626941837,10,0.0267272774391196,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLI,0.00027080374555087805,2,0.0141052610006155,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLK,-0.0011607458467358782,9,-0.0189656181587107,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLP,-0.0004040312316972528,6,0.0054293471807109,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLU,-0.0029194394397242737,11,0.0087782792543396,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLV,0.00031241722866398315,1,0.0085002432323126,2,Bull,0.0,0.0002,0.9998
2024-08-23,XLY,-0.0009840865674517483,8,-0.0067495315798145,2,Bull,0.0,0.0002,0.9998
2024-08-30,IYR,-0.00028857674927345564,8,0.0400649095569458,2,Bull,0.0,0.0005,0.9995
2024-08-30,VOX,-7.069464006539013e-05,6,0.0026382976410245,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLB,0.0016949467641952103,3,-0.0051924707543994,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLE,0.0018278768801663703,2,-0.0163637299172402,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLF,-0.0014642202180436528,11,0.0096698843915015,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLI,0.00031927138121432816,5,-0.0009995092157188,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLK,-0.0009778291050979702,10,-0.0331084095464451,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLP,-0.0001343255675107495,7,0.047188211379727,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLU,0.00035664517873340546,4,0.0363896989100186,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLV,-0.0006583500709064177,9,0.0206966006381632,2,Bull,0.0,0.0005,0.9995
2024-08-30,XLY,0.0021199755918188674,1,0.0161461808424463,2,Bull,0.0,0.0005,0.9995
2024-09-06,IYR,-0.002224264631782348,2,-0.0024399347400234,2,Bull,0.0,0.0075,0.9925
2024-09-06,VOX,-0.0018572254835737126,1,-0.000968854687962,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLB,-0.003363512242515282,6,-0.0089163547656803,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLE,-0.004822318677364286,9,-0.0449486934787262,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLF,-0.0030991053717390003,5,-0.0350985548196325,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLI,-0.0027233875219690937,4,-0.0028901404457761,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLK,-0.0025532272236420276,3,0.0409466633841764,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLP,-0.006495912581698186,11,-0.0287389239148336,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLU,-0.006138313947652613,10,-0.0054193074035993,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLV,-0.004032738575092283,7,-0.0257103268098333,2,Bull,0.0,0.0075,0.9925
2024-09-06,XLY,-0.00473695712916608,8,0.0151976539596534,2,Bull,0.0,0.0075,0.9925
2024-09-13,IYR,-0.007895808847711044,11,-0.0226395408291354,2,Bull,0.0,0.0098,0.9902
2024-09-13,VOX,-0.0031504294066809343,1,0.0150043573234524,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLB,-0.006953145310200171,10,0.0006838040482992,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLE,-0.006250514052958944,8,0.0228327077899974,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLF,-0.0037805749643907605,2,0.0116324923437853,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLI,-0.003811579033049188,3,0.0057844914584936,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLK,-0.00599729635460108,7,-0.0047234503006208,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLP,-0.005224436823614795,6,-0.0246891649135528,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLU,-0.004984718430273677,4,0.0054034079616689,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLV,-0.005184630038465567,5,-0.0198396709785764,2,Bull,0.0,0.0098,0.9902
2024-09-13,XLY,-0.006710653924448399,9,0.0076681720689868,2,Bull,0.0,0.0098,0.9902
2024-09-20,IYR,-0.007329410189204506,11,-0.0097372333246402,2,Bull,0.0,0.0132,0.9868
2024-09-20,VOX,-0.0007757864259632696,6,0.0109665153601965,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLB,0.0005844403131943875,2,0.0292284579710069,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLE,0.0014009305368981623,1,-0.0152424702394093,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLF,-0.0005474403495578303,5,-0.0132497051652881,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLI,0.00030613916325060566,4,0.0100097576366391,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLK,-0.0027504645225524212,9,0.0076994527811573,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLP,-0.0012243539296823206,7,-0.0007158522374588,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLU,-0.004580500549805821,10,0.0053842486332815,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLV,0.0004113120260307936,3,-0.016545434388669,2,Bull,0.0,0.0132,0.9868
2024-09-20,XLY,-0.0020102635459600293,8,0.0175394281775636,2,Bull,0.0,0.0132,0.9868
2024-09-27,IYR,-0.0005598580818633559,6,-0.0203387419355554,2,Bull,0.0,0.0138,0.9862
2024-09-27,VOX,-0.0013465409912703729,10,0.0086753533298102,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLB,0.0010207894515683396,4,-0.0206980767540729,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLE,0.002031457539192568,3,0.0660583919176807,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLF,-0.0005853733033735572,7,0.0084320745490702,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLI,-0.0006576036436413553,8,0.0024012513374174,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLK,-0.0012347665569544357,9,-0.0017982472353514,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLP,0.002504319711080363,1,-0.021312186183568,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLU,-0.00427465975806149,11,0.0084247715713088,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLV,0.0024895889905070983,2,-0.0116607392428771,2,Bull,0.0,0.0138,0.9862
2024-09-27,XLY,-0.0003463238062432554,5,-0.0159363403970991,2,Bull,0.0,0.0138,0.9862
2024-10-04,IYR,-0.0014879400656199328,9,-0.0140349316620915,2,Bull,0.0,0.0248,0.9752
2024-10-04,VOX,-0.00033327046414582197,5,-0.016159157092352,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLB,-0.0011834994988448322,7,-0.0039536963897981,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLE,-0.00325361012823129,11,-0.0154899982301771,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLF,0.00026731829983096393,4,0.0073200434360476,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLI,0.0007819927477863991,2,0.0099555388581784,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLK,-0.0012097491400667338,8,0.012982894781649,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLP,0.002008666011975088,1,-0.0094324168395125,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLU,-0.002825392318548614,10,-0.0368539959086934,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLV,0.0006669379262386519,3,0.0033189492955068,2,Bull,0.0,0.0248,0.9752
2024-10-04,XLY,-0.00037092291857275403,6,-0.0195423731359571,2,Bull,0.0,0.0248,0.9752
2024-10-11,IYR,-0.00013506341602761805,10,0.0199099310599222,2,Bull,0.0,0.0233,0.9767
2024-10-11,VOX,0.0005135758085439689,8,0.0004050418767311,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLB,0.0007984576410164254,6,0.0095016856128102,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLE,0.002070837371810109,3,-0.0352575048871401,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLF,0.00013990498471031518,9,0.0152216094030612,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLI,0.0005892883624405051,7,-0.0025033984953037,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLK,-0.00046090408769191833,11,-0.008210740822057,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLP,0.00315570328157817,2,-0.0012948135951913,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLU,0.0015608058836856947,4,0.0254251856284777,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLV,0.003501935126570395,1,-0.0135826692383007,2,Bull,0.0,0.0233,0.9767
2024-10-11,XLY,0.001293841004823051,5,0.0062607347798142,2,Bull,0.0,0.0233,0.9767
2024-10-18,IYR,0.0011617246186357568,4,-0.007575039522682,2,Bull,0.0,0.0108,0.9892
2024-10-18,VOX,0.0007681024903097138,7,0.0033793238623252,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLB,1.246069569503698e-05,9,-0.0280971020324473,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLE,0.004057086789740939,1,0.0031843289056595,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLF,0.0007337942430132979,8,-0.0112957354457244,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLI,0.0009267592072501057,5,-0.0182939303885659,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLK,0.0008634491738452111,6,0.0068086122782589,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLP,0.0017159062611670879,3,-0.0048544040972146,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLU,-0.00011815352479873927,10,-0.0096642615838735,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLV,0.0022911427227824844,2,-0.0201543129312347,2,Bull,0.0,0.0108,0.9892
2024-10-18,XLY,-0.00022397064333692454,11,0.0160096675275758,2,Bull,0.0,0.0108,0.9892
2024-10-25,IYR,-0.0002371404914493947,7,-0.0161240825606263,2,Bull,0.0,0.0082,0.9918
2024-10-25,VOX,-9.650248646798013e-06,6,0.0298115716629859,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLB,0.002565176301572662,1,0.0049824235606492,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLE,-0.00030936337482435076,8,-0.0055668470739463,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLF,-0.00037759298960709565,9,0.0140304584179219,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLI,6.573428461421825e-05,4,0.0035501252154995,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLK,0.0008376567171408592,2,-0.0138880226099256,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLP,0.0001800407430058827,3,0.0025897590037039,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLU,-0.0004819183765988313,10,-0.0141759427532821,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLV,1.186344596196184e-05,5,0.008095683516399,2,Bull,0.0,0.0082,0.9918
2024-10-25,XLY,-0.0025034001772280723,11,0.0102306336147081,2,Bull,0.0,0.0082,0.9918
2024-11-01,IYR,-0.0018047564436807447,7,-0.0198699627320599,2,Bull,0.0,0.0055,0.9945
2024-11-01,VOX,-0.0015176970463620675,3,-0.0104056140976731,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLB,-0.0008684646848430543,2,-0.0331563290694196,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLE,-0.0024277804930296298,11,0.0174329883263006,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLF,-0.001759805481693649,6,0.0071292050502511,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLI,-0.002070396199523787,9,0.0127489577790336,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLK,-0.0019620251334096497,8,0.0116306195223123,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLP,-0.0016520372814258482,4,-0.0391856400210119,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLU,-0.0017587044820427053,5,-0.0341056390664169,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLV,-0.0020973857237017914,10,-0.0310295185956552,2,Bull,0.0,0.0055,0.9945
2024-11-01,XLY,-0.0008160950222697243,1,0.0275713205827912,2,Bull,0.0,0.0055,0.9945
2024-11-08,IYR,-0.004409610938809899,8,-0.000126961327002,2,Bull,0.0,0.0665,0.9335
2024-11-08,VOX,-0.0013532853114370904,2,-0.0006765253133077,2,Bull,0.0,0.0665,0.9335
2024-11-08,XLB,-0.006516430904074525,10,-0.0129712583052779,2,Bull,0.0,0.0665,0.9335
2024-11-08,XLE,-0.0017401382491952124,3,0.0312494763399091,2,Bull,0.0,0.0665,0.9335
2024-11-08,XLF,-0.0027204758981360746,5,0.0346200415775861,2,Bull,0.0,0.0665,0.9335
2024-11-08,XLI,-0.0030339973490320165,6,-0.0001762781153017,2,Bull,0.0,0.0665,0.9335
